bodyType,brand,car_url,color,complectation_dict,description,engineDisplacement,enginePower,equipment_dict,fuelType,image,mileage,modelDate,model_info,model_name,name,numberOfDoors,parsing_unixtime,priceCurrency,productionDate,sell_id,super_gen,vehicleConfiguration,vehicleTransmission,vendor,Владельцы,Владение,ПТС,Привод,Руль,Состояние,Таможня
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/rx/1101157378-7add7d44/,чёрный,"{""id"":""6498910"",""name"":""Premium+"",""available_options"":[""cruise-control"",""xenon"",""airbag-passenger"",""lock"",""electro-mirrors"",""mirrors-heat"",""leather"",""computer"",""seat-transformation"",""wheel-power"",""airbag-side"",""abs"",""climate-control-1"",""esp"",""audiopreparation"",""electro-window-back"",""condition"",""music-super"",""airbag-driver"",""electro-window-front"",""passenger-seat-electric"",""alarm"",""paint-metallic"",""ptf"",""audiosystem-cd"",""front-seats-heat"",""wheel-configuration2"",""wheel-configuration1"",""immo""]}","Машина в отличном состоянии, есть вся история. Два владельца, зимой храниться в теплом паркинге, в Москве особо не эксплуатировалась. Установлен автозапуск. В авариях не участвовала. Кузов покрыт керамикой. 

Не большой торг. ",3.5 LTR,277 N12,"{""cruise-control"":true,""esp"":true,""airbag-driver"":true,""electro-window-front"":true,""xenon"":true,""airbag-passenger"":true,""computer"":true,""seat-transformation"":true,""wheel-power"":true,""passenger-seat-electric"":true,""alarm"":true,""lock"":true,""electro-mirrors"":true,""electro-window-back"":true,""paint-metallic"":true,""ptf"":true,""airbag-side"":true,""mirrors-heat"":true,""leather"":true,""abs"":true,""front-seats-heat"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-1"":true,""music-super"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2049647/706f50d697f591839b8a37d31bf87aec/320x240,97000,2008,"{""code"":""RX"",""name"":""RX"",""ru_name"":""RX"",""morphology"":{},""nameplate"":{""code"":""9265001"",""name"":""350"",""semantic_url"":""350""}}",RX,350 3.5 AT (277 л.с.) 4WD,5,1603300353,RUB,2009,1101157378,"{""id"":""4664921"",""name"":""350"",""nameplate"":""350"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":277,""power_kvt"":204,""human_name"":""350 3.5 AT (277 л.с.) 4WD"",""acceleration"":8,""clearance_min"":180,""fuel_rate"":10.6}",ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,JAPANESE,2 владельца,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/rx/1101083291-00cd166c/,серый,,"ID: 41907
Комплектация- Executive
- Автомобиль прошел комплексную диагностику
- Проведена предпродажная подготовка
- Гарантия юридической чистоты
- Возможна оплата наличным и безналичным платежом
- Оформление кредита по двум документам
- Обмен Вашего автомобиля на новый

Выплатим кредит за Ваш автомобиль.

Автомобиль куплен у официального дилера 07.10.2009г.
Год выпуска в ПТС 2009г.
Обслуживание в соответствии  регламента.
Сервисная книжка в наличии(
Два комплекта  ключей.
Дополнительно установлено : Защита картера, ковры в салон, механический блокиратор капота Dragon.

Воспользуйтесь нашей услугой по подбору  автомобиля от официального дилера!

Комплектация:
• Антиблокировочная система
• Антипробуксовочная система
• Система курсовой устойчивости
• Подушки безопасности водителя
• Подушки безопасности пассажира
• Боковые передние подушки безопасности
• Оконные шторки безопасности
• Центральный замок
• Круиз-контроль
• Парктроник передний и задний
• Камера заднего вида
• Датчик света
• Датчик дождя
• Гидро усилитель руля
• Регулировка руля в двух плоскостях
• Электрорегулировка сиденья водителя
• Электрорегулировка сиденья пассажира
• Электростеклоподъемники передние и задние
• Электропривод зеркал
• Климат-контроль 2-зонный
• Подогрев сидений водителя и пассажира
• Обогрев зеркал
• Навигационная система
• CD
• MP3
• TV
• Кожаная обивка салона
• Темный салон
• Электрический люк
• Литые легкосплавные диски
• Размер дисков 19″
• Рейлинги на крыше
• Ксеноновые фары
• Противотуманные фары
• Омыватель фар
• Запасное колесо",3.5 LTR,277 N12,"{""cruise-control"":true,""engine-proof"":true,""asr"":true,""esp"":true,""airbag-driver"":true,""electro-window-front"":true,""light-sensor"":true,""xenon"":true,""spare-wheel"":true,""audiosystem-tv"":true,""airbag-curtain"":true,""passenger-seat-updown"":true,""airbag-passenger"":true,""navigation"":true,""roof-rails"":true,""wheel-power"":true,""passenger-seat-electric"":true,""lock"":true,""rear-camera"":true,""light-cleaner"":true,""electro-mirrors"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""mirrors-heat"":true,""hatch"":true,""audiosystem-cd"":true,""dark-interior"":true,""park-assist-f"":true,""leather"":true,""19-inch-wheels"":true,""abs"":true,""front-seats-heat"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""climate-control-2"":true,""park-assist-r"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2101897/4181f723f4ae23f0dd84e6bc50f6af34/320x240,201302,2008,"{""code"":""RX"",""name"":""RX"",""ru_name"":""RX"",""morphology"":{},""nameplate"":{""code"":""9265001"",""name"":""350"",""semantic_url"":""350""}}",RX,350 3.5 AT (277 л.с.) 4WD,5,1603300357,RUB,2009,1101083291,"{""id"":""4664921"",""name"":""350"",""nameplate"":""350"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":277,""power_kvt"":204,""human_name"":""350 3.5 AT (277 л.с.) 4WD"",""acceleration"":8,""clearance_min"":180,""fuel_rate"":10.6}",ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,JAPANESE,3 или более,,Дубликат,полный,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/ls/1101214485-cd7b5570/,синий,,"Мотор и акпп в отличном состоянии. Расходники заменены 1000км назад. Отреставрирована рулевая рейка в июне, гарантия 13 месяцев. 
Стоит ятур с блютус.
Зимняя резина на сезон точно, может на 2.
Горит ошибка по лямбда зонду( заднему).
Места в птс заняты из- за смены номеров и вступления в наследство. Более 10 лет в одной семье.",4.3 LTR,290 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/2103467/2e5db4c9d867ea1e98ac84652d9b19b6/320x240,420000,2003,"{""code"":""LS"",""name"":""LS"",""ru_name"":""LS"",""morphology"":{},""nameplate"":{""code"":""9264603"",""name"":""430"",""semantic_url"":""430""}}",LS,430 4.3 AT (290 л.с.),4,1603300360,RUB,2006,1101214485,"{""id"":""20393619"",""name"":""430"",""nameplate"":""430"",""displacement"":4293,""engine_type"":""GASOLINE"",""gear_type"":""REAR_DRIVE"",""transmission"":""AUTOMATIC"",""power"":290,""power_kvt"":213,""human_name"":""430 4.3 AT (290 л.с.)"",""acceleration"":6.7,""clearance_min"":150,""fuel_rate"":11.4}",SEDAN AUTOMATIC 4.3,автоматическая,JAPANESE,3 или более,4 месяца,Оригинал,задний,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/es/1101226995-d7abff4c/,белый,,"Автомобиль в отличном состоянии. 
ПТС оригинал, родной пробег. Два ключа. Техническое состояние в отличном состоянии. ",2.0 LTR,150 N12,,бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6YHtG1uIfBMJRLUnr6ihVWdgyid2HdSCsFcRlA5De6PiiLoxEfZNe4F6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,130000,2015,"{""code"":""ES"",""name"":""ES"",""ru_name"":""ES"",""morphology"":{},""nameplate"":{""code"":""11432998"",""name"":""200"",""semantic_url"":""200""}}",ES,200 2.0 AT (150 л.с.),4,1603300364,RUB,2015,1101226995,"{""id"":""20682585"",""name"":""200"",""nameplate"":""200"",""displacement"":1998,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":150,""power_kvt"":110,""human_name"":""200 2.0 AT (150 л.с.)"",""acceleration"":11.6,""clearance_min"":151,""fuel_rate"":6.9}",SEDAN AUTOMATIC 2.0,автоматическая,JAPANESE,1 владелец,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/gx/1091954232-4089a76c/,белый,"{""id"":""6093600"",""name"":""Luxury"",""available_options"":[""cruise-control"",""multi-wheel"",""xenon"",""airbag-passenger"",""navigation"",""lock"",""electro-mirrors"",""mirrors-heat"",""leather"",""seat-memory"",""front-seats-heat-vent"",""computer"",""seat-transformation"",""wheel-power"",""light-cleaner"",""airbag-rear-side"",""airbag-side"",""abs"",""wheel-leather"",""climate-control-1"",""auto-mirrors"",""esp"",""adaptive-light"",""windcleaner-heat"",""audiopreparation"",""rear-camera"",""servo"",""electro-window-back"",""hatch"",""park-assist-f"",""rear-seats-heat"",""wheel-heat"",""condition"",""music-super"",""park-assist-r"",""airbag-driver"",""isofix"",""aux"",""electro-window-front"",""light-sensor"",""hcc"",""airbag-curtain"",""keyless-entry"",""passenger-seat-electric"",""alarm"",""paint-metallic"",""start-button"",""ptf"",""rain-sensor"",""audiosystem-cd"",""front-seats-heat"",""bluetooth"",""wheel-configuration2"",""wheel-configuration1"",""immo"",""third-rear-headrest""]}","Машина в отличном состоянии,есть всё кроме задних мониторов,всё работает как часики,любые проверки за ваш счёт приветствуются,только после ТО,два комплекта колёс,новый аккумулятор,ремни, масла и все жидкости ,колодки перед,зад...Всё обслужено и поменяно,4камеры,блютуз,аукс,жёсткий диск,dvd,mp3,холодильник, 3ряд,климат,круиз,обогревы,продувы,новые диски ,небольшой торг у капота...перекупам и салонам не звонить!!!!пробег 217000",4.6 LTR,296 N12,"{""cruise-control"":true,""tinted-glass"":true,""esp"":true,""adaptive-light"":true,""usb"":true,""windcleaner-heat"":true,""e-adjustment-wheel"":true,""multi-wheel"":true,""xenon"":true,""spare-wheel"":true,""audiosystem-tv"":true,""ashtray-and-cigarette-lighter"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""navigation"":true,""decorative-interior-lighting"":true,""roof-rails"":true,""air-suspension"":true,""lock"":true,""wheel-memory"":true,""door-sill-panel"":true,""servo"":true,""electro-mirrors"":true,""electro-window-back"":true,""driver-seat-support"":true,""18-inch-wheels"":true,""multizone-climate-control"":true,""mirrors-heat"":true,""hatch"":true,""volume-sensor"":true,""body-mouldings"":true,""park-assist-f"":true,""folding-front-passenger-seat"":true,""rear-seats-heat"":true,""seat-memory"":true,""leather"":true,""cooling-box"":true,""wheel-heat"":true,""220v-socket"":true,""music-super"":true,""park-assist-r"":true,""engine-proof"":true,""front-seats-heat-vent"":true,""start-stop-function"":true,""airbag-driver"":true,""isofix"":true,""aux"":true,""electro-window-front"":true,""light-sensor"":true,""hcc"":true,""automatic-lighting-control"":true,""airbag-curtain"":true,""passenger-seat-updown"":true,""computer"":true,""high-beam-assist"":true,""keyless-entry"":true,""seat-transformation"":true,""alarm"":true,""passenger-seat-electric"":true,""light-cleaner"":true,""airbag-rear-side"":true,""alloy-wheel-disks"":true,""paint-metallic"":true,""leather-gear-stick"":true,""start-button"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""voice-recognition"":true,""tyre-pressure"":true,""turnbuckle"":true,""seats-7"":true,""abs"":true,""front-seats-heat"":true,""power-child-locks-rear-doors"":true,""bluetooth"":true,""wheel-leather"":true,""immo"":true,""third-row-seats"":true,""light-interior"":true,""auto-mirrors"":true,""12v-socket"":true,""360-camera"":true,""third-rear-headrest"":true}",бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6YHvmxsIfdMcxSGkLmn1FXEgHrLhiBVWsNbQQNnW7vV3nnrxECFM78F6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,211000,2009,"{""code"":""GX"",""name"":""GX"",""ru_name"":""GX"",""morphology"":{},""nameplate"":{""code"":""9264804"",""name"":""460"",""semantic_url"":""460""}}",GX,460 4.6 AT (296 л.с.) 4WD,5,1603300368,RUB,2010,1091954232,"{""id"":""6093572"",""name"":""460"",""nameplate"":""460"",""displacement"":4608,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":296,""power_kvt"":218,""human_name"":""460 4.6 AT (296 л.с.) 4WD"",""acceleration"":8.3,""clearance_min"":215,""fuel_rate"":12.8}",ALLROAD_5_DOORS AUTOMATIC 4.6,автоматическая,JAPANESE,3 или более,3 года и 4 месяца,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/gx/1100238350-e92fc97f/,чёрный,,Безопасность: 9. Мультимедиа: 1. Салон: 2. Комфорт: 3. Обзор: 1. ,4.7 LTR,235 N12,"{""airbag-rear-side"":true,""asr"":true,""airbag-driver"":true,""aux"":true,""isofix"":true,""airbag-side"":true,""hatch"":true,""e-adjustment-wheel"":true,""automatic-lighting-control"":true,""airbag-curtain"":true,""leather"":true,""airbag-passenger"":true,""abs"":true,""wheel-power"":true,""park-assist-r"":true,""knee-airbag"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1938005/b7507c8b9a5a33de5a1457a012bb1299/320x240,280123,2002,"{""code"":""GX"",""name"":""GX"",""ru_name"":""GX"",""morphology"":{},""nameplate"":{""code"":""9264802"",""name"":""470"",""semantic_url"":""470""}}",GX,470 4.7 AT (235 л.с.) 4WD,5,1603300372,RUB,2004,1100238350,"{""id"":""4721414"",""name"":""470"",""nameplate"":""470"",""displacement"":4664,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":235,""power_kvt"":173,""human_name"":""470 4.7 AT (235 л.с.) 4WD"",""acceleration"":8.5,""clearance_min"":220}",ALLROAD_5_DOORS AUTOMATIC 4.7,автоматическая,JAPANESE,3 или более,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/gs/1101185640-7aa6a20e/,красный,,"Автомобиль обслужен и  в хорошем состоянии: садись и езжай. Вложений не требуется. Продажа в связи покупки новой. 

Комплект зимний колес. ",2.5 LTR,208 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/2131711/f43685a95b354297ab963f02234734ad/320x240,125000,2011,"{""code"":""GS"",""name"":""GS"",""ru_name"":""GS"",""morphology"":{},""nameplate"":{""code"":""9265115"",""name"":""250"",""semantic_url"":""250""}}",GS,250 2.5 AT (208 л.с.),4,1603300375,RUB,2012,1101185640,"{""id"":""7919399"",""name"":""250"",""nameplate"":""250"",""displacement"":2500,""engine_type"":""GASOLINE"",""gear_type"":""REAR_DRIVE"",""transmission"":""AUTOMATIC"",""power"":208,""power_kvt"":154,""human_name"":""250 2.5 AT (208 л.с.)"",""acceleration"":8.6,""clearance_min"":145,""fuel_rate"":8.9}",SEDAN AUTOMATIC 2.5,автоматическая,JAPANESE,2 владельца,,Оригинал,задний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/rx/1099102345-884477e1/,чёрный,,"Продается автомобиль за ненадобностью. Дополнительные вопросы уточняйте по телефону ***********
Спасибо",3.5 LTR,276 N12,,бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6YHu2FuJvRMfBLQybqlhlGVgX_IhSBSWJZZQgQ8V7aF3n-5xx3UOeoF6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,113200,2006,"{""code"":""RX"",""name"":""RX"",""ru_name"":""RX"",""morphology"":{},""nameplate"":{""code"":""9265001"",""name"":""350"",""semantic_url"":""350""}}",RX,350 3.5 AT (276 л.с.) 4WD,5,1603300379,RUB,2008,1099102345,"{""id"":""2307460"",""name"":""350"",""nameplate"":""350"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":276,""power_kvt"":203,""human_name"":""350 3.5 AT (276 л.с.) 4WD"",""acceleration"":7.8,""clearance_min"":190,""fuel_rate"":11.2}",ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/is/1097911356-9b535b54/,чёрный,"{""id"":""8523990"",""name"":""Comfort"",""available_options"":[""multi-wheel"",""airbag-passenger"",""lock"",""electro-mirrors"",""mirrors-heat"",""computer"",""wheel-power"",""fabric-seats"",""airbag-side"",""abs"",""wheel-leather"",""climate-control-1"",""esp"",""windcleaner-heat"",""audiopreparation"",""servo"",""electro-window-back"",""park-assist-f"",""condition"",""music-super"",""park-assist-r"",""airbag-driver"",""isofix"",""aux"",""electro-window-front"",""airbag-curtain"",""keyless-entry"",""paint-metallic"",""ptf"",""audiosystem-cd"",""front-seats-heat"",""bluetooth"",""wheel-configuration2"",""wheel-configuration1"",""immo"",""third-rear-headrest""]}","Автомобиль в отличном рабочем состоянии. Хороший послегарантийный сервис. Мастера передам с авто)) вымысле телефон мастера. По факту я второй владелец. Купил с пробегом 27000 км, была ещё на гарантии. Автомобиль производства декабрь 2011 г. Продажа и начало эксплуатации 28 февраля 2012г. Основной пробег по трассе Москва-СПб-Москва. Сам из Спб, а работаю в Москве. За машиной ухаживал по регламенту. Все своевременно. Аппарат очень надежный. Серьезных ДТП не было. Езжу на данном авто шестой год без проблем. 2 комплекта резины на 18-х дисках в идеальном состоянии. На черно-красных дисках зима, на дисках с полкой лето. Осмотр в районе м. Тульская",2.5 LTR,208 N12,"{""tinted-glass"":true,""esp"":true,""adaptive-light"":true,""usb"":true,""multi-wheel"":true,""spare-wheel"":true,""heated-wash-system"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""lock"":true,""servo"":true,""electro-mirrors"":true,""electro-window-back"":true,""18-inch-wheels"":true,""mirrors-heat"":true,""park-assist-f"":true,""music-super"":true,""park-assist-r"":true,""airbag-driver"":true,""isofix"":true,""aux"":true,""electro-window-front"":true,""light-sensor"":true,""automatic-lighting-control"":true,""airbag-curtain"":true,""passenger-seat-updown"":true,""computer"":true,""keyless-entry"":true,""alcantara"":true,""alloy-wheel-disks"":true,""paint-metallic"":true,""ptf"":true,""leather-gear-stick"":true,""rain-sensor"":true,""airbag-side"":true,""abs"":true,""bluetooth"":true,""front-seats-heat"":true,""wheel-leather"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""light-interior"":true,""windscreen-heat"":true,""climate-control-1"":true,""auto-mirrors"":true,""12v-socket"":true,""third-rear-headrest"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1875893/d9a85c9580c5fc967394ec31dabd7999/320x240,185000,2010,"{""code"":""IS"",""name"":""IS"",""ru_name"":""IS"",""morphology"":{},""nameplate"":{""code"":""9265369"",""name"":""250"",""semantic_url"":""250""}}",IS,250 2.5 AT (208 л.с.),4,1603300383,RUB,2011,1097911356,"{""id"":""2307418"",""name"":""250"",""nameplate"":""250"",""displacement"":2499,""engine_type"":""GASOLINE"",""gear_type"":""REAR_DRIVE"",""transmission"":""AUTOMATIC"",""power"":208,""power_kvt"":153,""human_name"":""250 2.5 AT (208 л.с.)"",""acceleration"":8.1,""clearance_min"":145,""fuel_rate"":9.1}",SEDAN AUTOMATIC 2.5,автоматическая,JAPANESE,3 или более,5 лет и 10 месяцев,Оригинал,задний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/rx/1101242262-d8931d2a/,чёрный,"{""id"":""2429968"",""name"":""Executive"",""available_options"":[""cruise-control"",""xenon"",""airbag-passenger"",""lock"",""electro-mirrors"",""mirrors-heat"",""leather"",""computer"",""seat-transformation"",""wheel-power"",""airbag-side"",""abs"",""climate-control-1"",""esp"",""audiopreparation"",""electro-window-back"",""condition"",""airbag-driver"",""electro-window-front"",""passenger-seat-electric"",""alarm"",""paint-metallic"",""ptf"",""audiosystem-cd"",""front-seats-heat"",""wheel-configuration2"",""wheel-configuration1"",""immo""]}",Автомобиль в отличном состоянии,3.5 LTR,276 N12,"{""cruise-control"":true,""esp"":true,""airbag-driver"":true,""electro-window-front"":true,""xenon"":true,""automatic-lighting-control"":true,""passenger-seat-updown"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""computer"":true,""roof-rails"":true,""seat-transformation"":true,""wheel-power"":true,""alarm"":true,""passenger-seat-electric"":true,""lock"":true,""light-cleaner"":true,""electro-mirrors"":true,""electro-window-back"":true,""paint-metallic"":true,""steel-wheels"":true,""ptf"":true,""airbag-side"":true,""mirrors-heat"":true,""seats-4"":true,""volume-sensor"":true,""park-assist-f"":true,""audiosystem-cd"":true,""leather"":true,""19-inch-wheels"":true,""abs"":true,""front-seats-heat"":true,""wheel-leather"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-2"":true,""auto-mirrors"":true,""12v-socket"":true,""park-assist-r"":true}",бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6UBtGFiKv9MIEGFnOukglaS03rM0CVWWMVYSlc6WrmHjyO0kRzVNbgF6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,198000,2006,"{""code"":""RX"",""name"":""RX"",""ru_name"":""RX"",""morphology"":{},""nameplate"":{""code"":""9265001"",""name"":""350"",""semantic_url"":""350""}}",RX,350 3.5 AT (276 л.с.) 4WD,5,1603300386,RUB,2006,1101242262,"{""id"":""2307460"",""name"":""350"",""nameplate"":""350"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":276,""power_kvt"":203,""human_name"":""350 3.5 AT (276 л.с.) 4WD"",""acceleration"":7.8,""clearance_min"":190,""fuel_rate"":11.2}",ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,JAPANESE,2 владельца,14 лет и 6 месяцев,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/gx/1099745084-7baab2bd/,серый,,"Машина куплена и эксплуатируется с февраля 2012 года. Регулярно проходила ТО у официалов. История ТО и пробегов видна из сервисной книжки. Честная машина, реальный пробег, очень хорошее состояние. Замечаний по технической части нет. Хорошая комплектация: экраны в подголовниках, трёхзонный климат-контроль, обогрев руля, холодильник в подлокотнике. Бесключевой доступ. Передняя и задняя камеры. Соединение с телефоном по блютуз.
По внешнему виду - всё на фото. Царапина на заднем бампере слева, притёртость на переднем справа. На капоте со стороны водителя - вмятина. Трещина на лобовом. Не менял, чтобы не было вопросов (лобовое родное). Последнее ТО - 1500 км назад. Заменены масло/фильтры, передние тормозные диски с колодками, стоит новый аккумулятор (на гарантии).
Цена справедливая. Небольшой обоснованный торг у капота. Любые проверки.",4.6 LTR,296 N12,"{""engine-proof"":true,""cruise-control"":true,""esp"":true,""aux"":true,""usb"":true,""electro-window-front"":true,""e-adjustment-wheel"":true,""multi-wheel"":true,""hcc"":true,""spare-wheel"":true,""audiosystem-tv"":true,""passenger-seat-updown"":true,""front-centre-armrest"":true,""navigation"":true,""computer"":true,""keyless-entry"":true,""roof-rails"":true,""bas"":true,""passenger-seat-electric"":true,""lock"":true,""light-cleaner"":true,""wheel-memory"":true,""electro-mirrors"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""ptf"":true,""leather-gear-stick"":true,""driver-seat-support"":true,""hatch"":true,""seats-7"":true,""leather"":true,""wheel-heat"":true,""abs"":true,""bluetooth"":true,""wheel-leather"":true,""third-row-seats"":true,""climate-control-1"":true,""auto-mirrors"":true,""music-super"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2156778/59ce06af7f9d839df18f0eb5357ad9b4/320x240,194000,2009,"{""code"":""GX"",""name"":""GX"",""ru_name"":""GX"",""morphology"":{},""nameplate"":{""code"":""9264804"",""name"":""460"",""semantic_url"":""460""}}",GX,460 4.6 AT (296 л.с.) 4WD,5,1603300390,RUB,2011,1099745084,"{""id"":""6093572"",""name"":""460"",""nameplate"":""460"",""displacement"":4608,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":296,""power_kvt"":218,""human_name"":""460 4.6 AT (296 л.с.) 4WD"",""acceleration"":8.3,""clearance_min"":215,""fuel_rate"":12.8}",ALLROAD_5_DOORS AUTOMATIC 4.6,автоматическая,JAPANESE,1 владелец,8 лет и 8 месяцев,Оригинал,полный,Левый,Не требует ремонта,Растаможен
