bodyType,brand,car_url,color,complectation_dict,description,engineDisplacement,enginePower,equipment_dict,fuelType,image,mileage,modelDate,model_info,model_name,name,numberOfDoors,parsing_unixtime,priceCurrency,productionDate,sell_id,super_gen,vehicleConfiguration,vehicleTransmission,vendor,Владельцы,Владение,ПТС,Привод,Руль,Состояние,Таможня
седан,HONDA,https://auto.ru/cars/used/sale/honda/civic/1101173812-f10f3a3d/,серый,,Год выпуска: 2007. Пробег: 275 000 км. Кузов: седан. Цвет: серый. Двигатель: 1.8 л / 140 л.с. / Бензин. Налог: 4 900 ₽ / год. Коробка: механическая. Привод: передний. Руль: Левый. Состояние: Не требует ремонта. Владельцы: 3 или более. ПТС: Оригинал. Таможня: Растаможен. VIN: JHM**************. Госномер: ******|199. ,1.8 LTR,140 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/2197485/8c240dc83b567a45af4956a3c3f6426c/320x240,275000,2005,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.8 MT (140 л.с.),4,1603255479,RUB,2007,1101173812,"{""id"":""2306778"",""displacement"":1798,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""MECHANICAL"",""power"":140,""power_kvt"":103,""human_name"":""1.8 MT (140 л.с.)"",""acceleration"":9,""clearance_min"":145,""fuel_rate"":6.6}",SEDAN MECHANICAL 1.8,механическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1101203389-11f24819/,красный,,"Продается Хонда Cr-v.
2013 год. Один собственник. Женщина.
2 комплекта резины, лето и зима.
Состояние отличное. Сигнализация с автозапуском.
В машине не курили. Эксплуатация авто - Москва-область.
Обслуживание у официального дилера Хонда Шереметьево. Раз в год химчистка салона. 
Всё вопросы по телефону или в чате. ",2.0 LTR,150 N12,,бензин,https://autoru.naydex.net/mcQh17801/f1b5751dCi/ZpAxhySp-6XA9ZRjLXnaIoWog-BkhRn4qCmMkbY1cVFQTXjgtBoYX89n68dyekGxA2l60BMN6N5IwW6HMozC5yTab5Bu-bXzhaKDdmcg3WKZ4dGhM9JRrvR4yOGOEUQ-bndexoEme0jVYKvbMD0m2xoLPYtIWrrAE-YChibU1w#DSD,162000,2012,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.0 AT (150 л.с.) 4WD,5,1603255483,RUB,2013,1101203389,"{""id"":""8510734"",""displacement"":1997,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":150,""power_kvt"":110,""human_name"":""2.0 AT (150 л.с.) 4WD"",""acceleration"":12.8,""clearance_min"":170,""fuel_rate"":7.7}",ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1101089174-64c8b1a3/,чёрный,"{""id"":""2339034"",""name"":""Executive"",""available_options"":[""cruise-control"",""xenon"",""airbag-passenger"",""lock"",""electro-mirrors"",""mirrors-heat"",""leather"",""computer"",""seat-transformation"",""wheel-power"",""airbag-side"",""abs"",""climate-control-1"",""esp"",""audiopreparation"",""electro-window-back"",""hatch"",""condition"",""music-super"",""airbag-driver"",""electro-window-front"",""passenger-seat-electric"",""alarm"",""paint-metallic"",""ptf"",""front-seats-heat"",""wheel-configuration2"",""wheel-configuration1"",""immo""]}","Автомобиль в отличном состоянии. Оригинальный ПТС, 2 хозяина. Бережная эксплуатация. Весь в родной краске. Стекла все родные. Сервисная книга, 2 комплекта ключей. Сигнализация в автозапуском. Автомобиль вложении не требует. Своевременное обслуживание.",2.4 LTR,166 N12,"{""tinted-glass"":true,""esp"":true,""airbag-driver"":true,""aux"":true,""electro-window-front"":true,""multi-wheel"":true,""xenon"":true,""automatic-lighting-control"":true,""airbag-curtain"":true,""airbag-passenger"":true,""computer"":true,""seat-transformation"":true,""wheel-power"":true,""alarm"":true,""passenger-seat-electric"":true,""lock"":true,""light-cleaner"":true,""electro-mirrors"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""paint-metallic"":true,""ptf"":true,""airbag-side"":true,""mirrors-heat"":true,""hatch"":true,""17-inch-wheels"":true,""leather"":true,""auto-cruise"":true,""abs"":true,""front-seats-heat"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-2"":true,""auto-mirrors"":true,""music-super"":true}",бензин,https://autoru.naydex.net/mcQh17801/f1b5751dCi/ZpAxhySp-6XA9ZRjLXnaIoWog-BkhRn4qCmMkbY1cVFQTXjgtBoYX89n68dzfEizC2J60RYN7N5JxmCCZIWU4S6APZxt_7im1_WDKDsi2zKb5NGhM9JRrvR4yOGOEUQ-bndexoEme0jVYKvbMD0m2xoLPYtIWrrAE-YChibU1w#DSD,180000,2006,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.4 AT (166 л.с.) 4WD,5,1603255487,RUB,2008,1101089174,"{""id"":""2339029"",""displacement"":2354,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":166,""power_kvt"":122,""human_name"":""2.4 AT (166 л.с.) 4WD"",""acceleration"":10,""clearance_min"":185,""fuel_rate"":9.5}",ALLROAD_5_DOORS AUTOMATIC 2.4,автоматическая,JAPANESE,2 владельца,3 года и 9 месяцев,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/accord/1100959388-e1e44ee5/,коричневый,,"машина была куплена для себя больше трех лет назад. была вложена уйма денег на исправление косяков от предыдущих владельцев. обслуживал всегда в хондасервисе на преображенке. запчасти ставились только оригинал. есть притертости по кузову, проблемы с магнитолой. два комплекта колес. по телефону отвечу честно и подробно по любому вопросу связанному с авто. по тех части- сел поехал. содержался всегда с целью сел и поехал когда и куда угодно. за авто не стыдно и по тех.части он сделан достойно. готов у капота на хороший торг",2.0 LTR,155 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/2023604/63efccf8f86da6f74564ab99ac70111a/320x240,266500,2005,"{""code"":""ACCORD"",""name"":""Accord"",""ru_name"":""Аккорд"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",ACCORD,2.0 AT (155 л.с.),4,1603255490,RUB,2006,1100959388,"{""id"":""20495135"",""displacement"":1998,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":155,""power_kvt"":114,""human_name"":""2.0 AT (155 л.с.)"",""acceleration"":10.5,""clearance_min"":150,""fuel_rate"":8}",SEDAN AUTOMATIC 2.0,автоматическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/civic/1100316046-311f8f42/,золотистый,,"Продам авто в достойном состоянии, очень экономичный и надежный, по тех части этим летом поменял рулевые тяги, все саленблоки, линьки, бензонасос, прочистил топливную систему. Салон чистый, сиденья кожа. Стоит дорогая сенсорная аудиосистема. По лакокрасочных есть жизненные недочеты. Машина не гнилая и не ржавая. Для этого года замечательное состояние. В такси не была. Перекупам не беспокоить. С продажей не тороплюсь. Возможен обмен.",1.5 LTR,105 N12,"{""electro-window-back"":true,""alloy-wheel-disks"":true,""tinted-glass"":true,""airbag-driver"":true,""electro-window-front"":true,""leather"":true,""driver-seat-updown"":true,""airbag-passenger"":true,""abs"":true,""wheel-power"":true,""lock"":true,""climate-control-1"":true,""park-assist-r"":true,""electro-mirrors"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2037331/bedae6606ed98ccb24fdfd0b55b87125/320x240,292000,2000,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.5 CVT (105 л.с.),4,1603255494,RUB,2002,1100316046,"{""id"":""8294862"",""displacement"":1493,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""VARIATOR"",""power"":105,""power_kvt"":77,""human_name"":""1.5 CVT (105 л.с.)"",""clearance_min"":150,""fuel_rate"":5}",SEDAN VARIATOR 1.5,вариатор,JAPANESE,2 владельца,,Дубликат,передний,Правый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1097490164-8bfae86e/,оранжевый,,"Продам автомобиль Honda CR-V RD1
Немка.
Автомобиль в хорошем состоянии для своего года,гнили и ржавчины нет,но присутствуют жизненные потертости и сколы.
обслуживание производилось своевременно и в срок,все запчасти OEM все подтверждено документально.,все что должно работать работает,двигатель и акпп оригинальные с момента выпуска автомобиля.
В автомобиле установлено много оригинальных аксессуаров! как по салону так и внешне.
салон recaro,руль momo,подвеска mugen,выхлоп turboworks,обвес mugen+modulo,диски work,пищалки,шторка багажника
С автомобилем отдается очень много разных оригинальных запчастей на сумму порядка 200 000 руб.
все на фото
все вопросы по телефону.",2.0 LTR,128 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/1904718/def6083a71b997fff8ee151f021746b0/320x240,170000,1995,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.0 AT (128 л.с.),5,1603255497,RUB,1997,1097490164,"{""id"":""20501258"",""displacement"":1973,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":128,""power_kvt"":94,""human_name"":""2.0 AT (128 л.с.)"",""clearance_min"":210}",ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,JAPANESE,3 или более,9 лет и 4 месяца,Дубликат,передний,Левый,Не требует ремонта,Растаможен
купе,HONDA,https://auto.ru/cars/used/sale/honda/accord/1097395770-2539e973/,жёлтый,,Безопасность: 1. Салон: 4. Комфорт: 1. Обзор: 1. ,2.0 LTR,147 N12,"{""abs"":true,""front-seats-heat"":true,""electro-window-front"":true,""hatch"":true,""dark-interior"":true,""light-cleaner"":true,""leather"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2157011/740055e423ecf8b5ba595b5ba2d5d78a/320x240,259533,1997,"{""code"":""ACCORD"",""name"":""Accord"",""ru_name"":""Аккорд"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",ACCORD,2.0 AT (147 л.с.),2,1603255501,RUB,2000,1097395770,"{""id"":""6379204"",""displacement"":1997,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":147,""power_kvt"":108,""human_name"":""2.0 AT (147 л.с.)"",""acceleration"":10.1,""clearance_min"":150,""fuel_rate"":9}",COUPE AUTOMATIC 2.0,автоматическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/civic/1101162974-1060497e/,серый,,"Машина без проблем, сел и поехал за 9 лет эксплуатации ни разу не подвела меня. Все косяки видны на фото. Торг у капота.",1.8 LTR,140 N12,,бензин,https://avatars.mds.yandex.net/get-autoru-vos/2103067/ccc2533e7c081159aaab36619e0d5ff7/320x240,184000,2005,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.8 AT (140 л.с.),4,1603255504,RUB,2007,1101162974,"{""id"":""2306779"",""displacement"":1798,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":140,""power_kvt"":103,""human_name"":""1.8 AT (140 л.с.)"",""acceleration"":10.4,""clearance_min"":145,""fuel_rate"":6.7}",SEDAN AUTOMATIC 1.8,автоматическая,JAPANESE,2 владельца,8 лет и 10 месяцев,Оригинал,передний,Левый,Не требует ремонта,Растаможен
хэтчбек 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/jazz/1100667326-f4f69bc1/,красный,,Год выпуска: 2006. Пробег: 110 000 км. Кузов: хэтчбек 5 дв.. Цвет: красный. Двигатель: 1.3 л / 83 л.с. / Бензин. Налог: 996 ₽ / год. Коробка: вариатор. Привод: передний. Руль: Левый. Состояние: Не требует ремонта. Владельцы: 3 или более. ПТС: Оригинал. Таможня: Растаможен. VIN: JHM**************. Госномер: ******|197. ,1.3 LTR,83 N12,,бензин,https://autoru.naydex.net/mcQh17801/f1b5751dCi/ZpAxhySp-6XA9ZRjLXnaIoWog-BkhRn4qCmMkbY1cVFQTXjgtBoYX89n68dycEm0D2l62UYN6dlMmmGCaNzC7yXUOck-rrWl0aeAI2UtiGeftNqhM9JRrvR4yOGOEUQ-bndexoEme0jVYKvbMD0m2xoLPYtIWrrAE-YChibU1w#DSD,110000,2005,"{""code"":""JAZZ"",""name"":""Jazz"",""ru_name"":""Джаз"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",JAZZ,1.3 CVT (83 л.с.),5,1603255507,RUB,2006,1100667326,"{""id"":""2306759"",""displacement"":1339,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""VARIATOR"",""power"":83,""power_kvt"":61,""human_name"":""1.3 CVT (83 л.с.)"",""acceleration"":14.9,""clearance_min"":140,""fuel_rate"":5.8}",HATCHBACK_5_DOORS VARIATOR 1.3,вариатор,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/hr_v/1089369746-167227d4/,красный,,Запрет на регистрацию.Как только решу проблемы с банком снимут с учета.,1.6 LTR,124 N12,"{""gbo"":true}",бензин,https://autoru.naydex.net/mcQh17801/f1b5751dCi/ZpAxhySp-6XA9ZRjLXnaIoWog-BkhRn4qCmMkbY1cVFQTXjgtBoYX89n68dzcEmwD2l63kQHuttPkD2GYozB7i6BP8k6-bT2ga3TITp13GiZt9qhM9JRrvR4yOGOEUQ-bndexoEme0jVYKvbMD0m2xoLPYtIWrrAE-YChibU1w#DSD,300000,1998,"{""code"":""HR_V"",""name"":""HR-V"",""ru_name"":""HR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",HR_V,1.6 MT (124 л.с.),5,1603255511,RUB,2000,1089369746,"{""id"":""20392573"",""displacement"":1590,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""MECHANICAL"",""power"":124,""power_kvt"":91,""human_name"":""1.6 MT (124 л.с.)"",""clearance_min"":170}",ALLROAD_5_DOORS MECHANICAL 1.6,механическая,JAPANESE,3 или более,2 года и 11 месяцев,Оригинал,передний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1100202190-c53fae9a/,голубой,,"Доброе время суток! 
Машина в хорошем состоянии! За пять лет ни разу не подводила (то есть НЕ ЛОМАЛАСЬ)
Расходники и регламентые работы менялись и проводились во время(масло Идумитцу 5w30 заливаю последние 2 года,  до этого 0w20 как рекомендовал производитель) новые тормозные диски и колодки, замена прокладка клапана I-VTEK  от времени задубела. 
Пробег реальный. 
Из плюсов: родной споллер и подножки, имеется кингурятник, резина лето НОВАЯ, зима на один-два сезона хватит, шторка в багажник, фаркоп, парктроник, люк рабочий и герметичный, видеорегистратор, полный привод работает штатно, предыдущий владелец нанес гравировку последних цифр Вина на стекла и фары поэтому все родное. 
Торг присутствует. СРОЧНО. 
Организации и перекупы мимо!!!!!!!! 
Собственник. 
",2.0 LTR,150 N12,"{""airbag-driver"":true,""electro-window-front"":true,""spare-wheel"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""seat-transformation"":true,""wheel-power"":true,""lock"":true,""light-cleaner"":true,""door-sill-panel"":true,""electro-window-back"":true,""16-inch-wheels"":true,""ptf"":true,""airbag-side"":true,""mirrors-heat"":true,""hatch"":true,""body-mouldings"":true,""dark-interior"":true,""turnbuckle"":true,""leather"":true,""front-seats-heat"":true,""power-child-locks-rear-doors"":true,""wheel-leather"":true,""wheel-configuration1"":true,""immo"":true,""12v-socket"":true,""third-rear-headrest"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1991541/e234727a39a07218b3b648eacadb5045/320x240,244000,2001,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.0 AT (150 л.с.) 4WD,5,1603255514,RUB,2004,1100202190,"{""id"":""4601559"",""displacement"":1998,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":150,""power_kvt"":110,""human_name"":""2.0 AT (150 л.с.) 4WD"",""acceleration"":13.1,""clearance_min"":205}",ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,JAPANESE,2 владельца,5 лет и 8 месяцев,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/civic/1100149470-f9dd97ea/,пурпурный,,"За три года пользования, машина ни разу не подвела. Пробег родной.Фактически, я третий хозяин в России, по ПТС 4-й. На 203000 км были заменены все жидкости,комплект ГРМ, сцепление, фильтра и свечи, 210000 км следующая замена масла была, Расход топлива низкий (трасса 5.5-6; город 6-7 литров. Комплект зимней резины на литых дисках, отдам в придачу) торг у капота
Два ключа (второй ключ в упаковке ещё) 
Машина на увереном ходу, доедет куда угодно. Вложений не требует",1.5 LTR,115 N12,,бензин,https://autoru.naydex.net/mcQh17801/f1b5751dCi/ZpAxhySp-6XA9ZRjLXnaIoWog-BkhRn4qCmMkbY1cVFQTXjgtBoYX89n68dzfk29DGN6ihVcvYEemm_TZ9mR7nPRPskyquii0PLVcmcmjjDO5dOhM9JRrvR4yOGOEUQ-bndexoEme0jVYKvbMD0m2xoLPYtIWrrAE-YChibU1w#DSD,213000,1995,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.5 MT (115 л.с.),4,1603255518,RUB,1997,1100149470,"{""id"":""21209770"",""displacement"":1493,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""MECHANICAL"",""power"":115,""power_kvt"":84,""human_name"":""1.5 MT (115 л.с.)"",""acceleration"":10.4,""clearance_min"":110,""fuel_rate"":5.9}",SEDAN MECHANICAL 1.5,механическая,JAPANESE,3 или более,3 года и 5 месяцев,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/concerto/1101214985-ad3cf36c/,красный,,"Продаю хонду концерто, двигатель работает ровно, без нерекание, заводится хорошо, хоть на холодную, хоть на горячию. Салон очень хорошем состоянии. Торг ",1.6 LTR,105 N12,"{""bluetooth"":true,""aux"":true,""usb"":true,""audiosystem-cd"":true,""lock"":true,""automatic-lighting-control"":true,""electro-mirrors"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2058473/4398bf3a0a469e6003ec712614df4bbe/320x240,352000,1988,"{""code"":""CONCERTO"",""name"":""Concerto"",""ru_name"":""Концерто"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CONCERTO,1.6 MT (105 л.с.),4,1603255521,RUB,1991,1101214985,"{""id"":""8294378"",""displacement"":1590,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""MECHANICAL"",""power"":105,""power_kvt"":77,""human_name"":""1.6 MT (105 л.с.)"",""clearance_min"":150,""fuel_rate"":7.1}",SEDAN MECHANICAL 1.6,механическая,JAPANESE,3 или более,,Дубликат,передний,Левый,Не требует ремонта,Растаможен
хэтчбек 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/jazz/1100988480-86cb9cc3/,чёрный,,"- Один собственник
- Оригинал ПТС
- Автомобиль в хорошем состоянии
- Год выпуска по ПТС - 2 008
- Дата первой регистрации - 11.11.2008
- VIN номер - LUCGE385083227582
- Количество ключей - 2
- У нас нет скрытых доплат, платежей и комиссий
- Мы – официальный дилер
- Честный пробег - Мы не корректируем пробеги
- Гарантированная выгода при обмене вашего автомобиля
- Специальные предложения по кредитованию и страхованию
- Мы гарантируем юридическую чистоту автомобиля
- Есть возможность провести тест-драйв
- Автомобиль прошел комплексную предпродажную подготовку
- АвтоГЕРМЕС уже более 20 лет занимается продажей автомобилей с пробегом. В наличии более 1500 автомобилей",1.3 LTR,83 N12,"{""airbag-driver"":true,""mirrors-heat"":true,""electro-window-front"":true,""audiosystem-cd"":true,""dark-interior"":true,""driver-seat-updown"":true,""computer"":true,""abs"":true,""lock"":true,""climate-control-1"":true,""servo"":true,""fabric-seats"":true,""electro-mirrors"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1582741/44301ef3bbf5884206a833c3a12cc8ee/320x240,258450,2005,"{""code"":""JAZZ"",""name"":""Jazz"",""ru_name"":""Джаз"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",JAZZ,1.3 CVT (83 л.с.),5,1603255525,RUB,2008,1100988480,"{""id"":""2306759"",""displacement"":1339,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""VARIATOR"",""power"":83,""power_kvt"":61,""human_name"":""1.3 CVT (83 л.с.)"",""acceleration"":14.9,""clearance_min"":140,""fuel_rate"":5.8}",HATCHBACK_5_DOORS VARIATOR 1.3,вариатор,JAPANESE,1 владелец,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1101277236-73bc863a/,зелёный,,"Для своих лет в идеальном состоянии, нигде нет ржавчины, гнили, ""рыжиков"", ничего вообще.Обработана антикоррозионным покрытием. Салон чистый, есть люк. Электростеклоподьемники. Все системы работают. Двигатель и коробка в прекрасном состоянии. Машина очень надежная, вместительная,есть фаркоп. Продаю в связи с покупкой пикапа. ВНИМАНИЕ!!!! По телефону о цене не разговариваю. Торг не более 2%.Не автосалон и не перекупщик.",2.0 LTR,128 N12,"{""electro-window-back"":true,""alloy-wheel-disks"":true,""ptf"":true,""airbag-driver"":true,""hatch"":true,""electro-window-front"":true,""turnbuckle"":true,""airbag-passenger"":true,""condition"":true,""roof-rails"":true,""seat-transformation"":true,""wheel-power"":true,""wheel-configuration1"":true,""immo"":true,""lock"":true,""light-cleaner"":true,""15-inch-wheels"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1961225/36c254a5c3679a5979fa33fb735eb806/320x240,265000,1995,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.0 MT (128 л.с.),5,1603255529,RUB,1998,1101277236,"{""id"":""20501222"",""displacement"":1973,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""MECHANICAL"",""power"":128,""power_kvt"":94,""human_name"":""2.0 MT (128 л.с.)"",""clearance_min"":210}",ALLROAD_5_DOORS MECHANICAL 2.0,механическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/accord/1100962290-62b682ac/,чёрный,,"Авто владею с 2014 года,за машиной следил,двс ,акпп без нареканий!в машине не чего не гремит не стучит !звоните",2.4 LTR,201 N12,,бензин,https://autoru.naydex.net/mcQh17801/f1b5751dCi/ZpAxhySp-6XA9ZRjLXnaIoWog-BkhRn4qCmMkbY1cVFQTXjgtBoYX89n68dzfE2zDGh6ihAN64gcxz3RYYyR53PRM5s68ev00KCCIGci2mDJ54ChM9JRrvR4yOGOEUQ-bndexoEme0jVYKvbMD0m2xoLPYtIWrrAE-YChibU1w#DSD,210000,2007,"{""code"":""ACCORD"",""name"":""Accord"",""ru_name"":""Аккорд"",""morphology"":{},""nameplate"":{""code"":""9265364"",""name"":""Type S"",""semantic_url"":""type_s""}}",ACCORD,Type S 2.4 AT (201 л.с.),4,1603255532,RUB,2008,1100962290,"{""id"":""20546473"",""name"":""Type S"",""nameplate"":""Type S"",""displacement"":2354,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":201,""power_kvt"":148,""human_name"":""Type S 2.4 AT (201 л.с.)"",""acceleration"":9.7,""clearance_min"":150,""fuel_rate"":8.6}",SEDAN AUTOMATIC 2.4,автоматическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/civic/1093800976-7e520bb2/,серебристый,"{""id"":""2410053"",""name"":""Executive"",""available_options"":[""cruise-control"",""airbag-passenger"",""lock"",""electro-mirrors"",""mirrors-heat"",""computer"",""seat-transformation"",""wheel-power"",""fabric-seats"",""airbag-side"",""abs"",""climate-control-1"",""esp"",""audiopreparation"",""electro-window-back"",""condition"",""music-super"",""airbag-driver"",""electro-window-front"",""ptf"",""front-seats-heat"",""wheel-configuration2"",""wheel-configuration1"",""immo""]}",Чисто японская сборка.Хорошее состояние.Задние арки пошли.Торг у капота.Салоны и перекупы мимо. Комплект зимних шин в подарок. Комплект летних шин в подарок. Своевременное обслуживание. Куплена не в кредит. Непрокуренный салон. Сервисная книжка.,1.8 LTR,140 N12,"{""cruise-control"":true,""tinted-glass"":true,""esp"":true,""airbag-driver"":true,""electro-window-front"":true,""multi-wheel"":true,""spare-wheel"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""computer"":true,""seat-transformation"":true,""wheel-power"":true,""lock"":true,""fabric-seats"":true,""electro-mirrors"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""ptf"":true,""16-inch-wheels"":true,""airbag-side"":true,""mirrors-heat"":true,""driver-seat-updown"":true,""abs"":true,""front-seats-heat"":true,""wheel-leather"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-1"":true,""auto-mirrors"":true,""music-super"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2175909/52a5a510e2378d96fd112ed090919abb/320x240,176000,2005,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.8 AT (140 л.с.),4,1603255536,RUB,2008,1093800976,"{""id"":""2306779"",""displacement"":1798,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":140,""power_kvt"":103,""human_name"":""1.8 AT (140 л.с.)"",""acceleration"":10.4,""clearance_min"":145,""fuel_rate"":6.7}",SEDAN AUTOMATIC 1.8,автоматическая,JAPANESE,3 или более,1 год и 11 месяцев,Дубликат,передний,Левый,Не требует ремонта,Растаможен
